	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	w_stat	p	bonferroni_p	BH_p
RNA_polymerase_bacterial	160241	146780	139778	143691	154321	170029	164056	95073	155013	79227	166882	249707	297389	100361	150113	100689	82350	112994	159844	156752	67857	86519	84856	126355	64164	82338	127881	144800	135168	126162	137473	134379.666666667	50300.0426779372	2.90470497227072	0.00812816861597496	1	0.064922788711068
Control_of_cell_elongation_-_division_cycle_in_Bacilli	25615	24216	21412	21578	24258	24114	13702	0	15046	0	17012	20284	26702	16833	14314	0	0	0	28865	16177	0	0	0	17954	0	0	13276	12037	21504	12656	14680	12918.5	10183.0040576409	2.85491469047184	0.00813755955392573	1	0.064922788711068
MukBEF_Chromosome_Condensation	16215	28048	28710	17104	33248	31669	5516	21	15267	574	10147	16961	30526	9894	21245	0	1142	0	24045	18882	6	0	0	21003	0	0	9238	12149	13100	8933	11148	12454.7666666667	11169.799413762	2.85985474419227	0.008146916843108	1	0.064922788711068
Heat_shock_dnaK_gene_cluster_extended	179187	185011	178146	162154	182818	206703	108824	0	145681	0	92336	173921	217829	80179	109232	0	0	0	209112	158901	0	0	0	96366	0	0	93518	103624	160037	92588	99995	97872.2333333333	79378.5847562754	2.84215769764255	0.00829269681068539	1	0.064922788711068
GroEL_GroES	27677	27921	23789	26483	23804	30206	37368	16499	26963	15177	35063	49300	56480	17213	29481	17231	15321	19688	28134	27806	11804	14733	14759	27885	11774	14233	22251	26103	24024	22353	23914	24717.4333333333	10229.8256387316	2.90804658356772	0.00835373489464566	1	0.064922788711068
Translation_termination_factors_bacterial	98689	106538	98144	81938	99400	117107	69934	0	93060	0	71400	104853	141766	48960	76418	0	0	70532	102277	84037	0	0	0	79001	0	0	51259	57130	93963	50311	70966	59890.5666666667	44486.2135805778	2.83514226301774	0.00841339016964319	1	0.064922788711068
DNA_structural_proteins,_bacterial	19413	30957	31211	18066	34661	33048	7190	0	16597	1548	10147	17902	33217	10656	22689	0	1804	0	26981	19906	0	0	0	22537	0	0	10718	12980	15653	10460	11849	13611.3666666667	11932.3777596442	2.8361059598017	0.00855087502598498	1	0.064922788711068
CBSS-224911.1.peg.435	2334	2758	3125	2057	2369	2853	2423	0	2413	0	2340	0	5741	1545	3112	0	0	0	1980	2207	0	0	0	2741	0	0	1112	1933	2070	1165	1956.5	1542.6	1420.70353140194	2.84834077358745	0.00860601141216436	1	0.064922788711068
Arginine_Biosynthesis_extended	41008	46493	51734	46574	43536	53573	49084	0	46861	0	42544	71362	78947	28203	51117	0	0	0	56546	47715	0	0	0	46330	0	0	31665	39530	52127	30948	41776	31863.2333333333	24917.741276508	2.82536198449083	0.0086506618203402	1	0.064922788711068
Nitric_oxide_synthase	6289	5830	5800	5269	6220	6361	5994	0	5302	549	6768	8244	11310	3564	7382	0	0	0	7002	5646	0	0	0	4508	0	0	6743	4572	4995	6685	5285.5	4167.76666666667	3234.75267597272	2.80855070134498	0.00901017745792742	1	0.0665774465569146
Acetoin,_butanediol_metabolism	62705	58664	50324	48584	61241	67413	41807	0	53643	0	44243	65163	67463	34136	42512	0	0	0	78644	53862	0	0	0	39198	0	0	30847	35267	53223	35592	40502.5	34151.0333333333	26808.7578787017	2.81386097666264	0.0090468034239607	1	0.0665774465569146
Staphylococcal_pathogenicity_islands_SaPI	84159	80692	74718	63453	74164	88215	64772	35729	81078	33416	63550	95023	125270	33945	66178	39018	33488	43529	88399	79838	26070	31464	31889	64808	25548	31583	52161	50881	70984	52058	63501.5	59536	24862.4001892901	2.7964251920106	0.00942056143349626	1	0.0683153356693203
CBSS-262719.3.peg.410	39834	43705	42591	38681	43699	40033	28643	0	39333	0	29904	47006	35768	19552	29242	0	0	0	49732	40537	0	0	0	24721	0	0	27053	24984	33102	27026	27848	23504.8666666667	18234.9356470094	2.78972786393751	0.00954285868424578	1	0.0683153356693203
YrdC-YciO-Sua5_protein_family	79457	81059	68872	63825	78061	87653	46634	0	70743	0	39239	59503	90938	41905	63406	0	0	0	80313	67080	0	0	0	54147	0	0	46235	39101	77565	45481	46434.5	42707.2333333333	33579.1334679875	2.78560359386384	0.00955333190098674	1	0.0683153356693203
tRNA_aminoacylation,_Glu_and_Gln	73772	68412	63718	68522	65918	79339	72336	0	75805	24030	57063	86199	123995	48186	64899	30172	25476	31966	75461	74520	18972	0	21475	55034	19113	0	50796	57604	62864	50663	57333.5	51543.6666666667	29022.8693765895	2.77942988555068	0.00967993590368267	1	0.0685737515419763
Common_Pathway_For_Synthesis_of_Aromatic_Compounds_(DAHP_synthase_to_chorismate)	0	72392	72801	61507	0	72210	27634	0	0	0	23383	31481	63941	0	27022	0	0	0	0	0	0	0	0	0	0	0	0	16944	59303	0	0	17620.6	27004.1229286349	2.83469715309562	0.00996230260586917	1	0.0697235068677298
Proteolysis_in_bacteria,_ATP-dependent	173029	168211	155181	159177	162680	186045	167365	0	160749	0	172301	249832	306560	97939	166358	0	87276	113356	180774	160569	0	0	0	136311	0	0	110903	138140	152908	116046	145524	117390.333333333	82682.3880818614	2.76404576943751	0.0100262034941722	1	0.0697235068677298
Ribonucleotide_reduction	107411	90609	95652	92081	91633	103127	83953	0	86300	0	93189	137193	151288	60720	83179	0	47003	0	108435	99975	0	0	0	76801	0	0	75409	72881	87362	74231	79990	63947.7333333333	46692.2086839818	2.7452741843098	0.0104602928925493	1	0.0720809273868397
tRNA_aminoacylation,_Met	34768	32630	29819	31875	30032	35610	30128	0	31750	0	31955	45870	54623	21404	30001	0	18894	0	36322	33403	0	0	0	24095	14578	0	23964	26502	28922	23666	27712	22360.3666666667	15525.5549547842	2.73256300939279	0.0107625236209331	1	0.0733964974575384
Glycolysis_and_Gluconeogenesis	252148	227256	198754	222938	218487	260840	213039	0	242727	0	181344	287894	397657	137945	205268	0	178523	0	254744	234586	0	0	0	171346	0	0	150244	177611	215854	148006	179933.5	152573.7	112184.977346422	2.72595551573698	0.0109350812330762	1	0.0733964974575384
Ammonia_assimilation	40961	55407	52750	48566	45496	53664	30302	0	51876	0	22861	59553	55756	26405	37078	0	0	0	53747	50943	0	0	0	46899	0	0	28689	25485	36029	33064	31683	28517.7	22626.9965674969	2.72794095064095	0.0109416942120077	1	0.0733964974575384
Spore_Coat	6505	5949	5893	5272	6290	6429	6027	0	5303	666	6768	8344	11476	3619	7455	0	0	0	7734	5660	0	0	0	4560	0	0	6932	4661	5141	6875	5287.5	4251.96666666667	3298.66538825601	2.7162873989913	0.0112715026644739	1	0.0746002050285856
Iojap	155823	181729	166648	127505	176257	195764	93718	0	118596	0	76014	134238	171387	79897	82671	0	0	0	182405	141320	0	0	0	107122	0	0	90487	82100	129373	85999	88243	85968.4333333333	69981.617132365	2.71188093690761	0.0113179730584266	1	0.0746002050285856
A_conserved_operon_linked_to_TyrR_and_possibly_involved_in_virulence	5537	8991	9196	5632	9243	8980	1751	30	4825	83	1650	4573	5102	2211	3827	11	243	0	8034	6161	9	14	0	3791	0	0	1586	1986	4524	1636	2098.5	3320.86666666667	3243.57212337574	2.71197744268464	0.011549969732944	1	0.0750820728737921
pyrimidine_conversions	145513	146944	131246	124157	173545	178041	69481	0	119746	0	64941	119124	217453	78437	90784	0	0	0	179076	119992	0	0	0	105606	0	0	80787	69052	120758	80167	80477	80495	67470.9440901326	2.69797628009255	0.0116850039658454	1	0.0750820728737921
Unknown_sugar_utilization_(cluster_yphABCDEFG)	0	0	8	0	0	0	0	3035	0	6115	0	0	0	0	0	6573	9361	3457	0	0	5831	4844	6531	0	8682	10203	0	0	0	0	0	2154.66666666667	3371.82827039834	-2.78525887586042	0.0117545971471427	1	0.0750820728737921
cAMP_signaling_in_bacteria	25300	25924	24301	23973	30854	30606	13970	0	21696	0	15454	21461	26539	13150	13930	0	0	0	26597	24987	0	0	0	19313	0	0	16518	12534	20742	16709	15986	14151.9333333333	11201.0471983752	2.69088423637562	0.0119320536868659	1	0.0750820728737921
Polyadenylation_bacterial	64004	64315	57493	58618	59639	69896	36403	0	58980	0	37928	64330	111879	38275	57430	0	0	0	68569	62155	0	0	0	50679	0	0	43442	48714	54642	42657	46078	38334.9333333333	30619.7073117538	2.68217768744194	0.0121323408743095	1	0.0750820728737921
Pyridoxin_(Vitamin_B6)_Biosynthesis	76369	82898	76811	65237	82201	97149	28886	0	71504	0	26026	78361	86734	38955	43900	0	0	0	90080	62703	0	0	0	55869	0	0	37277	43942	65256	36331	41427.5	41549.6333333333	34771.4507859173	2.68126920722047	0.0121566399073785	1	0.0750820728737921
CytR_regulation	1909	3340	3063	2007	3132	3003	782	0	1278	0	1299	1774	3813	1087	2729	0	516	0	2543	1851	0	0	0	2674	0	0	1283	1366	1565	1274	1291	1409.6	1211.57291894918	2.67945654829686	0.0124288620902219	1	0.0750820728737921
Cell_division-ribosomal_stress_proteins_cluster	170926	160593	149257	150905	155580	177153	126793	0	149545	0	139569	191339	238462	0	128486	0	0	0	176752	156311	0	0	0	125638	0	0	95566	109128	144116	94189	126215.5	94676.9333333333	78075.4706121311	2.66835782014039	0.0125401235277938	1	0.0750820728737921
Competence_or_DNA_damage-inducible_protein_CinA_and_related_protein_families	53136	49182	42561	45550	54252	45810	34049	17990	36598	17302	32400	47862	71654	19337	35266	21060	0	22206	56407	42444	14086	16911	17138	36917	0	17603	32104	25821	45290	29914	33224.5	32695	16948.0017355317	2.66782647981397	0.0125635139091263	1	0.0750820728737921
ABC_transporter_of_unknown_substrate_X	9168	9594	12931	8577	12928	12664	2260	49	7498	274	3766	5874	5129	4145	7965	0	265	11	11591	10675	35	0	0	4234	0	0	3317	1809	7248	3121	3955.5	4837.6	4556.86889325827	2.66818879411536	0.0125637536176991	1	0.0750820728737921
Alkylphosphonate_utilization	3920	4091	4109	3398	4127	4377	2729	0	3205	0	0	4004	5957	2684	0	0	0	0	4356	3559	0	0	0	3134	0	0	0	2169	3113	0	2426.5	1964.4	1976.21104903925	2.67145169237261	0.012573378700297	1	0.0750820728737921
Proline_Synthesis	31934	35333	37546	33105	30608	36315	15933	0	24537	0	17361	23866	29858	15317	18102	0	0	0	35811	35719	0	0	0	24165	0	0	20281	12138	27927	0	17731.5	16861.8666666667	14575.953607494	2.67169699964172	0.0125797140566908	1	0.0750820728737921
Cell_envelope-associated_LytR-CpsA-Psr_transcriptional_attenuators	5302	5044	4472	4044	4918	4835	2176	0	2607	0	3044	3543	4198	3989	2306	0	0	0	6158	4114	0	0	0	0	0	0	3272	1913	4114	3131	2825.5	2439.33333333333	2093.5223302192	2.66501991752426	0.012883410245299	1	0.075601162623329
CBSS-261594.1.peg.788	0	13837	13087	12397	12050	13669	467	0	0	0	741	663	1195	0	560	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	2301.5	4887.16385386072	2.84632534189277	0.0129382011663525	1	0.075601162623329
Glutathionylspermidine_and_Trypanothione	9365	14644	13023	9315	15618	15150	3232	70	7732	136	4264	8664	13700	5395	10381	0	1023	0	13811	10413	0	29	0	9734	64	0	4949	5782	7693	4963	5588.5	6305	5458.76854244618	2.65595471088255	0.0129658986029456	1	0.075601162623329
Arginine_and_Ornithine_Degradation	95580	99437	97963	88488	106667	113859	68886	55273	94021	0	47370	73633	156778	50683	77590	0	61743	66114	98329	100576	47609	0	0	80537	36237	0	41629	56197	79626	41663	67500	64549.6	39069.8841825949	2.64960862773428	0.0131016268201513	1	0.0758094132036233
Redox-dependent_regulation_of_nucleus_processes	42440	38493	34583	39023	45165	42654	40223	0	40435	0	24866	56243	67518	27366	34315	0	20920	24764	40993	39583	14658	0	0	34553	0	0	24031	30553	36811	23409	32434	27453.3	18467.9196448963	2.63816092703748	0.0135320428372862	1	0.0777067308383558
At2g23840	63949	55958	51645	56600	55725	66412	58082	0	64266	0	61487	87304	106633	39608	53783	0	0	39819	65538	60223	0	0	0	46886	24036	0	47570	50189	55801	46420	50917	41931.1333333333	29321.6848292009	2.63030534678798	0.0137154088220936	1	0.0777502776854777
Glyoxylate_bypass	22975	18403	20255	17043	14352	20405	45214	0	23455	0	40734	46279	90560	13803	50325	0	0	0	15471	13811	0	0	0	34643	0	0	21665	23936	21085	21055	17723	19182.3	20368.0715931611	2.68859506568086	0.0137447720446623	1	0.0777502776854777
Streptococcus_pyogenes_virulence_regulators	8608	9445	9778	9398	7238	7917	7309	2346	6312	1494	8662	10262	13832	5842	5111	2092	1638	2865	9784	6691	1398	2251	0	9412	632	0	7675	6642	7340	7366	6964.5	5978	3648.56680412158	2.62108903757201	0.0140972445006872	1	0.0789790546909395
Cluster_with_phosphopentomutase_paralog	6253	5709	5885	6622	6289	6042	4397	2	6302	0	4206	6845	4620	4519	4160	2	814	0	6692	7293	0	21	6	3095	14	0	5075	3569	4709	5020	4458	3605.36666666667	2710.26234235135	2.62638448888927	0.0141703844828071	1	0.0789790546909395
D-gluconate_and_ketogluconates_metabolism	18997	22663	16208	15459	18230	22660	12539	0	12806	0	14580	20616	27137	11410	12773	0	18556	0	14208	16405	0	0	0	21743	0	0	7003	11366	17190	6806	12789.5	11311.8333333333	8670.10203210587	2.6007110212909	0.0147340592889854	1	0.0812579880775085
Alpha-acetolactate_operon	2520	2431	2009	2292	1922	1861	2130	0	1029	0	2062	2280	2825	2067	1388	0	0	0	3918	1378	2	0	0	1684	0	0	1118	1324	2029	1086	1383	1311.83333333333	1093.7117783141	2.61148784713703	0.0147936706526335	1	0.0812579880775085
Coenzyme_A_Biosynthesis	32759	39955	37513	31771	44584	42338	17833	0	32317	0	17385	32649	48592	16179	23391	0	0	0	39320	34026	0	0	0	30651	0	0	18021	25444	33531	18339	20865	20553.2666666667	16784.75131231	2.5941896223943	0.0149266991288378	1	0.0813988340982666
Universal_stress_protein_family	3055	4985	5220	3025	5148	5045	971	0	2622	57	2122	2580	5760	2036	3952	4	581	3	4193	3499	0	27	0	4443	29	0	1996	2250	2454	1931	2186	2266.26666666667	1939.42554476272	2.59245311832241	0.0150819023470341	1	0.0816577284217991
Glutathione-dependent_pathway_of_formaldehyde_detoxification	6735	4252	4388	3519	4114	5038	4776	0	6596	0	1571	2849	10574	3264	4331	0	508	0	1581	4848	17	0	0	6680	0	0	1604	2673	6561	1648	2761	2937.56666666667	2772.97233386268	2.5837096383482	0.015347649243825	1	0.082507220757584
Fatty_Acid_Biosynthesis_FASII	127719	131451	126035	117528	133954	151142	69271	0	133594	0	58503	95988	116695	55125	64133	0	0	0	144844	127834	0	0	0	73161	0	0	65883	56152	124099	65727	65805	67961.2666666667	56156.9372224153	2.5690783794079	0.0158878122196645	1	0.0848095891725754
Serine-glyoxylate_cycle	339550	321756	310944	298716	303344	351702	239447	0	346001	0	193421	308069	621955	183785	242481	0	0	0	343993	314844	0	0	0	270455	0	0	252344	268454	289412	248470	250407	201638.1	162027.028795507	2.54767895389606	0.0166199350338545	1	0.0874022479714716
Flagellum	23631	22844	24987	22388	21558	24179	23999	0	21519	0	0	35171	43134	14105	23202	0	0	0	22828	24435	0	0	0	19417	0	0	17129	20474	19976	16777	19696.5	14725.1	12474.1197225185	2.54905107131954	0.0167014611039755	1	0.0874022479714716
L-fucose_utilization_temp	0	0	0	0	0	0	0	0	0	39882	0	0	0	0	0	43126	38792	36487	0	0	39539	37436	0	0	34261	30849	0	0	0	0	0	10012.4	16988.1958604527	-2.59466326022454	0.0167904566525667	1	0.0874022479714716
Nucleoside_Catabolism_cluster	51472	49336	54935	47774	61517	51976	16569	0	43747	0	15120	37355	46026	22569	24670	0	0	0	57093	44917	0	0	0	23835	0	0	28369	22320	42207	24959	24252.5	25558.8666666667	21871.9756715006	2.5421377076911	0.0168347337781462	1	0.0874022479714716
CBSS-251221.1.peg.1863	23640	22537	20266	19839	22063	24841	20209	0	21037	0	22216	0	38845	13682	21536	0	0	0	22436	21177	0	0	0	18472	0	0	14946	17372	20054	14891	17922	13335.3	11120.9271045861	2.52713583614041	0.0174811464363814	1	0.0901408775427014
Transcription_factors_cyanobacterial_RpoD-like_sigma_factors	23635	22847	23021	22391	21560	24186	24004	0	21522	0	0	35176	43138	14108	23202	0	0	0	22833	24449	0	0	0	19417	0	0	17138	20476	19977	16785	19697	14662.1666666667	12425.298098369	2.52264939767566	0.0177402253708244	1	0.0908587218316549
Pyruvate_metabolism_I:_anaplerotic_reactions,_PEP	136016	132957	125619	132346	123110	142508	98464	0	137054	0	42821	126035	196100	70517	96434	0	87779	0	147498	133301	0	0	0	85751	0	0	69798	92062	117277	68190	89920.5	78721.2333333333	59967.2542445736	2.5111016440673	0.0180867607505421	1	0.0909849674352364
Purine_nucleotide_synthesis_regulator	0	3294	3681	2180	3314	3229	725	0	1798	0	1274	0	3717	1169	2637	0	0	0	3066	2360	0	0	0	0	0	0	1129	0	1921	1105	915	1219.96666666667	1371.958843339	2.52667800254694	0.018116966418473	1	0.0909849674352364
Serotype_determining_Capsular_polysaccharide_biosynthesis_in_Staphylococcus	69	61	58	0	57	36	192	3037	24	2248	547	329	744	0	483	3500	2811	3601	0	22	2683	2888	3784	401	6509	3243	0	333	101	24	331	1259.5	1702.72057662699	-2.58064494186728	0.0181249737239059	1	0.0909849674352364
tRNA_aminoacylation,_Cys	24691	22174	20250	21817	20968	25444	20809	0	23200	0	0	32655	39256	16542	20528	0	0	0	26402	23167	0	0	0	17328	0	0	16890	17920	20859	16474	17624	14245.8	11900.0769351324	2.48683248427855	0.0191555860285313	1	0.0955258829580703
Creatine_and_Creatinine_Degradation	3900	9387	6003	6539	0	0	2961	0	4886	0	2707	7246	11758	0	0	0	0	0	0	5044	0	0	0	0	0	0	0	5042	3133	0	0	2286.86666666667	3304.28331979436	2.53940339323059	0.0194047470550176	1	0.0961109795804291
Cellulosome	4968	3651	1337	2346	2479	4206	5245	65831	5435	58406	4286	7371	9409	1807	4961	80523	63632	59239	4330	1941	89899	29871	76287	1129	95069	82548	5760	4627	4705	5646	5340	26231.4666666667	33341.6573132681	-2.5245554135825	0.0195265050862613	1	0.0961109795804291
Sucrose_utilization_Shewanella	3552	2306	2502	2215	10194	3279	2364	0	2264	0	0	1948	4338	1801	2009	0	0	0	0	2783	0	0	0	3758	0	0	0	1573	3279	0	1687	1672.16666666667	2162.26613378958	2.51512435457264	0.0197021674552712	1	0.0963499543941651
MLST	73167	66866	60351	53400	73764	75413	26537	0	47827	0	18229	25105	89809	29661	30759	0	0	0	80092	59450	0	0	0	46879	0	0	22867	11675	61244	7639	25821	32024.4666666667	30592.047296229	2.46509321778115	0.020094634265057	1	0.0976393126468797
Xyloglucan_Utilization	0	0	0	0	0	0	0	26350	0	29519	0	0	0	0	0	33186	28434	28386	0	0	28893	29720	29033	0	25113	22828	0	0	0	0	0	9382.06666666667	13586.6895461326	-2.47385491003615	0.0206869326079192	1	0.0994740775302482
Glycogen_metabolism_cluster	112621	107586	82446	101330	110043	126606	64628	0	73197	0	85531	125060	145152	57524	67300	0	61868	0	126645	105258	45072	0	0	77637	0	0	52622	67100	93051	51948	67200	64674.1666666667	46613.0078434405	2.45080452382095	0.0207643709218486	1	0.0994740775302482
tRNA_aminoacylation,_Thr	35659	32228	29475	32584	33674	37953	36803	0	33119	0	36399	56225	64990	21999	33061	0	16238	22524	36281	35464	12035	0	0	26498	11279	0	28758	31239	30013	28174	29744	25422.4	16589.2903479406	2.45112665406117	0.0210055082669918	1	0.0994740775302482
Conjugative_transposon,_Bacteroidales	4785	1473	6439	3236	6116	6704	10593	164969	8085	168622	8747	22299	20730	1166	17858	187829	177440	208953	5280	5790	178117	193313	152295	2819	157822	152293	9831	9486	4361	9618	9724.5	63568.9666666667	80357.4484303741	-2.47266953092753	0.0210177951247478	1	0.0994740775302482
Methionine_Degradation	122216	112023	108831	88041	120185	126456	68235	58625	122339	59507	74681	108482	121254	43002	67576	0	66719	79040	142087	121050	47521	0	0	79660	49384	0	72682	62660	101312	71213	73681.5	76492.7	40757.9777485129	2.46781441861799	0.0211283990532585	1	0.0994740775302482
Methanogenesis_strays	5772	3449	2257	4230	5089	4790	2373	0	3523	0	3713	4503	3994	2965	1628	0	0	0	5479	4494	0	0	0	645	0	0	2538	3318	4401	2405	2471.5	2385.53333333333	2026.13998109422	2.43774117080843	0.0215699415439029	1	0.100441026332367
Glycogen_metabolism	138171	132669	105725	122162	136560	151873	76229	0	87880	0	101853	144425	171862	74797	81551	0	72260	0	153075	127994	53727	0	0	100601	0	0	67227	79653	112387	66577	80602	78641.9333333333	56167.7311347271	2.43369753907177	0.0215987958999682	1	0.100441026332367
Experimental-yggC	8305	9026	8288	8477	9635	9888	4787	0	7664	0	6028	0	10647	4702	7179	0	900	0	10608	8332	0	0	0	5942	15	0	4379	5177	6606	4216	4982	4693.36666666667	3944.53819230778	2.42372291687618	0.0220763979489809	1	0.1016245210809
Scaffold_proteins_for_[4Fe-4S]_cluster_assembly_(MRP_family)	43335	50658	49038	44096	46953	52960	33387	0	39800	0	35818	0	64504	26381	41791	0	0	0	52630	46988	0	0	0	34396	0	0	28173	32747	36079	29613	33067	26311.5666666667	21833.3665903318	2.4227875642032	0.0221214326891142	1	0.1016245210809
Single-Rhodanese-domain_proteins	3219	3769	2891	2668	2950	3354	3660	0	1689	9	0	4356	5551	2716	2906	0	240	23	3419	2526	0	0	2	3209	17	0	2547	2508	2632	2394	2536.5	1975.16666666667	1647.12127316289	2.42217388962276	0.0222625064972237	1	0.10165650557166
At5g04520_AT1G06240	65315	69208	63205	62883	65313	75522	45288	0	0	0	43021	60301	82689	35915	41261	0	0	0	69920	62003	0	0	0	54706	0	0	32501	37607	56202	33798	39434	35221.9333333333	29724.0799746641	2.40833908786998	0.0228565511715162	1	0.103744106515026
Butanol_Biosynthesis	80025	57842	52176	57974	73106	75292	39336	36016	63086	32645	37441	68578	85106	42022	35386	29145	34718	44434	78655	66342	26252	26719	28754	40142	27783	27036	37592	41612	66485	32475	40877	48139.1666666667	18718.92353979	2.39779610917463	0.0234399025323986	1	0.105758607854513
Arginine_Deiminase_Pathway	35881	39079	36341	34464	41888	41140	14160	4979	32669	6010	15188	23496	0	16448	32111	3771	0	6850	43008	43501	4814	0	3247	0	0	0	10918	22684	29365	10828	14674	18428	16023.3554645969	2.39479318091413	0.0236026957500836	1	0.105770454242231
Beta-lactamase_cluster_in_Streptococcus	63723	56257	50536	52912	64082	65973	32165	22974	52587	22874	31179	52823	61999	30503	39056	21803	22698	29239	70363	57635	18567	18683	18979	41944	22174	17535	36423	29568	51469	35903	36163	39754.2	17028.2115921663	2.38882604087133	0.0239010539808741	1	0.105770454242231
Transcription_factors_bacterial	121512	114290	105216	88302	105022	121796	63283	0	86654	0	69932	92226	182281	0	94342	0	0	0	119929	102117	0	0	0	97510	0	0	63421	51984	102971	62984	66676.5	61525.7333333333	53060.3420943346	2.38874639013799	0.0239228594701477	1	0.105770454242231
Glutaredoxins	6410	7523	7092	5405	6544	7307	1695	26	2354	45	1531	2397	4136	1671	3202	2	533	130	6496	5876	0	3	0	2542	21	0	860	1430	5526	818	1683	2719.16666666667	2727.45513675083	2.38880029379857	0.0240006835483691	1	0.105770454242231
Trehalose_Biosynthesis	47652	45564	25485	40479	39712	52396	30557	0	28552	0	45053	65622	80339	18406	25495	0	39095	0	45396	44060	0	0	0	26881	0	0	23245	34222	41879	22942	27716.5	27434.4	22089.681527184	2.38351216606521	0.0242992198152235	1	0.106467101849361
Glycine_and_Serine_Utilization	107592	108858	96246	84512	97470	123425	70182	0	107786	0	55176	80747	132269	57369	53252	0	79964	0	115493	88899	0	0	0	81117	0	0	47849	65083	102423	47133	67632.5	60094.8333333333	45260.6221048285	2.37640959888899	0.0246308552646974	1	0.107299932704831
Thiamin_biosynthesis	0	45411	33789	46598	0	0	17920	0	0	0	0	28937	44093	21301	27087	0	0	0	0	38734	0	0	0	0	0	0	0	22381	0	0	0	10875.0333333333	16731.7349214482	2.40242863578918	0.0248458459323544	1	0.107618006952712
Bacterial_signal_recognition_particle_(SRP)	43765	41344	38027	39051	37799	45172	40807	0	39945	0	24635	0	70288	25982	36668	0	0	0	44068	41295	0	0	0	31729	0	0	26425	31943	37594	26272	29077	24093.6333333333	20302.6910352966	2.36271903321586	0.0253550608820134	1	0.109199637207762
CBSS-316057.3.peg.563	0	7721	7199	5394	5318	7916	5542	0	0	0	4844	5324	13394	3833	7295	0	0	0	5617	5459	0	0	0	6982	0	0	1610	3613	6351	1573	3723	3499.5	3535.38843156858	2.36665109735195	0.0258429963114062	1	0.110672266689525
Menaquinone_and_Phylloquinone_Biosynthesis	17377	23759	0	23032	30740	0	5144	0	0	0	6213	9637	9523	3456	22928	0	0	0	0	0	0	0	0	0	0	0	19792	4316	14704	0	0	6354.03333333333	9365.15166393507	2.37211722709464	0.0267060709226184	1	0.113042221963
Translation_elongation_factor_G_family	56638	50558	47285	56645	57348	60895	53688	43462	64230	38968	56421	86467	93146	35319	49138	46499	38850	51070	61603	61828	36428	45904	41751	37615	34953	39760	47691	50472	46448	46683	48414.5	51258.7666666667	13449.315623361	2.37875349649742	0.0268855818335422	1	0.113042221963
Cadmium_resistance	17639	14454	12260	13910	16739	16521	5961	0	10146	32	7366	11242	13520	10785	2644	0	0	0	16282	10658	10	0	0	8973	0	0	9639	8124	14274	9302	9137.5	7682.7	6378.51554533412	2.33509107800239	0.0269417349425829	1	0.113042221963
Oxidative_stress	50546	0	56496	47686	54457	63840	38002	0	0	0	22439	32879	79730	0	33688	0	0	0	50182	0	0	0	0	0	0	0	28355	27671	46692	27859	11219.5	22017.4	24971.3061810192	2.35049533434968	0.0269929316296874	1	0.113042221963
Trehalose_Uptake_and_Utilization	12946	11562	12096	10299	8859	13148	20132	0	13082	0	7911	19248	25432	8711	8792	0	6511	0	10963	8285	0	0	0	20684	0	0	11281	6813	14307	8794	8793	8661.86666666667	7139.98045362597	2.3205212118768	0.0278250963333791	1	0.115886939674183
Deoxyribose_and_Deoxynucleoside_Catabolism	35687	39297	44774	35523	48595	42799	9430	0	24786	0	7265	26793	31543	17752	16623	0	0	0	45255	32429	0	0	0	18461	0	0	21268	15939	28588	20960	18106.5	18792.2333333333	16760.9675131885	2.31240492699564	0.0283652197913827	1	0.117417918001329
CTP_synthase_(EC_6.3.4.2)_cluster	33516	35261	35931	30575	29237	36729	24561	26757	35760	23676	22705	37313	72505	21751	23297	30428	25071	33448	33097	34639	20486	0	0	33196	19570	23555	19029	20332	29668	19074	27997	27705.5666666667	12532.6445173734	2.31157769794935	0.0285047288783697	1	0.117417918001329
Rhamnose_containing_glycans	69230	59651	56815	60243	59229	72953	43781	0	60327	0	35782	48436	82313	40639	32295	0	0	0	82799	68261	0	0	0	46253	0	0	45566	29028	60115	45046	44413.5	36625.4	29163.4393856417	2.31377253162795	0.0286574074277649	1	0.117417918001329
Peptidyl-prolyl_cis-trans_isomerase	9964	10384	9487	7549	10568	11663	3452	0	0	0	0	4757	15699	5547	7216	0	0	0	8839	6929	0	0	0	8955	0	0	0	6150	8804	0	4104.5	4532.1	4810.61084622245	2.30223475001217	0.0293977325005944	1	0.119803662556186
L-fucose_utilization	7029	6554	6316	8604	9957	10889	5446	55562	8547	60105	8477	15372	24361	4374	22751	66775	64038	57407	9040	7163	58852	55690	61673	21324	54304	50940	5913	10247	5573	6271	10568	26318.4666666667	23817.3214521286	-2.30805088767206	0.0296895971959262	1	0.119939951310932
