	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Purine_conversions	200048	193279	178733	171311	191410	227444	145940	0	170225	0	121125	193838	247548	106190	138426	0	0	0	232848	191097	0	0	0	139697	0	0	96849	106341	169360	95641	129775.5	110578.333333333	87733.4629601984	3.33204924722233	0.00493719049598667	1	0.0406781564778032
tRNA_aminoacylation,_Glu_and_Gln	73772	68412	63718	68522	65918	79339	72336	0	75805	24030	57063	86199	123995	48186	64899	30172	25476	31966	75461	74520	18972	0	21475	55034	19113	0	50796	57604	62864	50663	57333.5	51543.6666666667	29022.8693765895	3.31740594265166	0.00508315659776465	1	0.0414304591516731
tRNA_aminoacylation,_Cys	24691	22174	20250	21817	20968	25444	20809	0	23200	0	0	32655	39256	16542	20528	0	0	0	26402	23167	0	0	0	17328	0	0	16890	17920	20859	16474	17624	14245.8	11900.0769351324	3.30450293460608	0.00521534831521558	1	0.0416060683052337
DNA_repair,_bacterial_UmuCD_system	21269	23939	22073	19303	22103	25870	19683	10058	19794	8914	19910	32114	35473	12987	17848	10755	10058	12613	26558	21236	6489	8554	9264	14786	8143	9523	17120	17232	18282	16364	17540	17277.1666666667	7244.85510710797	3.2858589147836	0.00541245017203369	1	0.0416060683052337
Pyruvate_metabolism_I:_anaplerotic_reactions,_PEP	136016	132957	125619	132346	123110	142508	98464	0	137054	0	42821	126035	196100	70517	96434	0	87779	0	147498	133301	0	0	0	85751	0	0	69798	92062	117277	68190	89920.5	78721.2333333333	59967.2542445736	3.28429912439607	0.00542927361667041	1	0.0416060683052337
Na(+)-translocating_NADH-quinone_oxidoreductase_and_rnf-like_group_of_electron_transport_complexes	48388	71151	55988	38287	72426	84389	46928	0	49564	0	38777	50468	114708	25628	54530	0	0	0	67948	51911	0	0	0	50498	0	0	25033	37971	47380	24109	38532	35202.7333333333	30765.2395944798	3.27702380451643	0.00550843570430904	1	0.0416060683052337
Arginine_and_Ornithine_Degradation	95580	99437	97963	88488	106667	113859	68886	55273	94021	0	47370	73633	156778	50683	77590	0	61743	66114	98329	100576	47609	0	0	80537	36237	0	41629	56197	79626	41663	67500	64549.6	39069.8841825949	3.27587952683648	0.00552099097087972	1	0.0416060683052337
Formate_dehydrogenase	16057	27321	27054	16147	22339	21591	8047	0	15282	177	12798	17801	29712	9252	23743	0	1964	0	22963	18393	0	42	0	21030	131	0	8462	10862	12755	8577	11808.5	11750	9946.30474095782	3.27357308509902	0.00554638467511847	1	0.0416060683052337
CBSS-262719.3.peg.410	39834	43705	42591	38681	43699	40033	28643	0	39333	0	29904	47006	35768	19552	29242	0	0	0	49732	40537	0	0	0	24721	0	0	27053	24984	33102	27026	27848	23504.8666666667	18234.9356470094	3.27289655432568	0.00555385531278153	1	0.0416060683052337
CBSS-316273.3.peg.922	1446	1929	1782	1600	1477	1842	2594	0	1388	0	3076	3085	5352	1084	2559	0	0	0	1314	1613	0	0	0	3203	44	0	0	1783	1373	0	1380.5	1284.8	1329.45662740006	3.27066518970595	0.00557856660179752	1	0.0416060683052337
Translation_termination_factors_bacterial	98689	106538	98144	81938	99400	117107	69934	0	93060	0	71400	104853	141766	48960	76418	0	0	70532	102277	84037	0	0	0	79001	0	0	51259	57130	93963	50311	70966	59890.5666666667	44486.2135805778	3.2688539630019	0.00559870576139029	1	0.0416060683052337
MukBEF_Chromosome_Condensation	16215	28048	28710	17104	33248	31669	5516	21	15267	574	10147	16961	30526	9894	21245	0	1142	0	24045	18882	6	0	0	21003	0	0	9238	12149	13100	8933	11148	12454.7666666667	11169.799413762	3.25758801103273	0.00572561258620058	1	0.0421360615566994
Glyoxylate_bypass	22975	18403	20255	17043	14352	20405	45214	0	23455	0	40734	46279	90560	13803	50325	0	0	0	15471	13811	0	0	0	34643	0	0	21665	23936	21085	21055	17723	19182.3	20368.0715931611	3.25055865814229	0.0058062459558554	1	0.0423186003320999
Alkylphosphonate_utilization	3920	4091	4109	3398	4127	4377	2729	0	3205	0	0	4004	5957	2684	0	0	0	0	4356	3559	0	0	0	3134	0	0	0	2169	3113	0	2426.5	1964.4	1976.21104903925	3.23900660984851	0.00594122685231332	1	0.0426426377978199
Conserved_gene_cluster_possibly_involved_in_RNA_metabolism	38654	37277	34438	37255	34231	39636	30665	0	36056	0	32568	48097	57409	24092	32412	0	0	0	43165	38463	0	0	0	26988	15527	0	25483	26877	32819	25388	28826.5	23916.6666666667	17603.6486330363	3.23638047874008	0.00597234609843002	1	0.0426426377978199
Control_of_cell_elongation_-_division_cycle_in_Bacilli	25615	24216	21412	21578	24258	24114	13702	0	15046	0	17012	20284	26702	16833	14314	0	0	0	28865	16177	0	0	0	17954	0	0	13276	12037	21504	12656	14680	12918.5	10183.0040576409	3.23027672378225	0.00604530392297062	1	0.0426426377978199
Quorum_Sensing:_Autoinducer-2_Synthesis	22953	20448	19265	19763	19324	22886	18677	12828	21458	10826	20243	30856	35002	12856	18853	12661	12758	15582	23780	22082	8244	11076	9908	16029	8136	10423	13808	17019	19759	13549	17848	17368.4	6287.99044484665	3.22775273704051	0.00607573203451787	1	0.0426426377978199
Heat_shock_dnaK_gene_cluster_extended	179187	185011	178146	162154	182818	206703	108824	0	145681	0	92336	173921	217829	80179	109232	0	0	0	209112	158901	0	0	0	96366	0	0	93518	103624	160037	92588	99995	97872.2333333333	79378.5847562754	3.21669801398144	0.00621081160076896	1	0.0430280129521399
tRNA_modification_Bacteria	410041	433085	402828	324060	412238	457985	232877	0	343536	0	207340	358009	512311	199269	271628	0	0	0	461816	320469	0	0	0	277459	0	0	220456	195121	351041	213323	226666.5	220163.066666667	177749.103484219	3.21079328000832	0.00628418434446484	1	0.0430280129521399
Cellulosome	4968	3651	1337	2346	2479	4206	5245	65831	5435	58406	4286	7371	9409	1807	4961	80523	63632	59239	4330	1941	89899	29871	76287	1129	95069	82548	5760	4627	4705	5646	5340	26231.4666666667	33341.6573132681	-3.20545249210012	0.0063512928175559	1	0.0430280129521399
Hemin_transport_system	13726	0	0	8592	11961	12071	6494	0	9067	0	8193	0	17062	6498	6279	0	0	0	0	0	0	0	0	0	0	0	5688	0	10019	0	0	3855	5259.38412547613	3.20494543398668	0.00635770112221593	1	0.0430280129521399
CBSS-224911.1.peg.435	2334	2758	3125	2057	2369	2853	2423	0	2413	0	2340	0	5741	1545	3112	0	0	0	1980	2207	0	0	0	2741	0	0	1112	1933	2070	1165	1956.5	1542.6	1420.70353140194	3.20032926149105	0.00641633819459393	1	0.0430405694823203
Serine-glyoxylate_cycle	339550	321756	310944	298716	303344	351702	239447	0	346001	0	193421	308069	621955	183785	242481	0	0	0	343993	314844	0	0	0	270455	0	0	252344	268454	289412	248470	250407	201638.1	162027.028795507	3.18864020499691	0.00656723788500001	1	0.0436663712002633
GroEL_GroES	27677	27921	23789	26483	23804	30206	37368	16499	26963	15177	35063	49300	56480	17213	29481	17231	15321	19688	28134	27806	11804	14733	14759	27885	11774	14233	22251	26103	24024	22353	23914	24717.4333333333	10229.8256387316	3.18148249781153	0.00666137845991673	1	0.0439071728053642
Acetoin,_butanediol_metabolism	62705	58664	50324	48584	61241	67413	41807	0	53643	0	44243	65163	67463	34136	42512	0	0	0	78644	53862	0	0	0	39198	0	0	30847	35267	53223	35592	40502.5	34151.0333333333	26808.7578787017	3.17529727574175	0.00674380926006184	1	0.0439861274238363
Glycogen_metabolism_cluster	112621	107586	82446	101330	110043	126606	64628	0	73197	0	85531	125060	145152	57524	67300	0	61868	0	126645	105258	45072	0	0	77637	0	0	52622	67100	93051	51948	67200	64674.1666666667	46613.0078434405	3.17190743664423	0.00678941544668713	1	0.0439861274238363
DNA_structural_proteins,_bacterial	19413	30957	31211	18066	34661	33048	7190	0	16597	1548	10147	17902	33217	10656	22689	0	1804	0	26981	19906	0	0	0	22537	0	0	10718	12980	15653	10460	11849	13611.3666666667	11932.3777596442	3.16515791266353	0.0068811374904019	1	0.0441641722419153
YrdC-YciO-Sua5_protein_family	79457	81059	68872	63825	78061	87653	46634	0	70743	0	39239	59503	90938	41905	63406	0	0	0	80313	67080	0	0	0	54147	0	0	46235	39101	77565	45481	46434.5	42707.2333333333	33579.1334679875	3.15511413071724	0.00701991199864298	1	0.0441641722419153
Sucrose_utilization_Shewanella	3552	2306	2502	2215	10194	3279	2364	0	2264	0	0	1948	4338	1801	2009	0	0	0	0	2783	0	0	0	3758	0	0	0	1573	3279	0	1687	1672.16666666667	2162.26613378958	3.15509715708216	0.00702014886157625	1	0.0441641722419153
Glycogen_metabolism	138171	132669	105725	122162	136560	151873	76229	0	87880	0	101853	144425	171862	74797	81551	0	72260	0	153075	127994	53727	0	0	100601	0	0	67227	79653	112387	66577	80602	78641.9333333333	56167.7311347271	3.14994508191194	0.00709241314220556	1	0.0441641722419153
cAMP_signaling_in_bacteria	25300	25924	24301	23973	30854	30606	13970	0	21696	0	15454	21461	26539	13150	13930	0	0	0	26597	24987	0	0	0	19313	0	0	16518	12534	20742	16709	15986	14151.9333333333	11201.0471983752	3.14882525122958	0.00710821769592831	1	0.0441641722419153
ABC_transporter_of_unknown_substrate_X	9168	9594	12931	8577	12928	12664	2260	49	7498	274	3766	5874	5129	4145	7965	0	265	11	11591	10675	35	0	0	4234	0	0	3317	1809	7248	3121	3955.5	4837.6	4556.86889325827	3.1331443444645	0.00733323797405126	1	0.0448541049791649
pyrimidine_conversions	145513	146944	131246	124157	173545	178041	69481	0	119746	0	64941	119124	217453	78437	90784	0	0	0	179076	119992	0	0	0	105606	0	0	80787	69052	120758	80167	80477	80495	67470.9440901326	3.13225840453513	0.0073461602271238	1	0.0448541049791649
tRNA_aminoacylation,_Met	34768	32630	29819	31875	30032	35610	30128	0	31750	0	31955	45870	54623	21404	30001	0	18894	0	36322	33403	0	0	0	24095	14578	0	23964	26502	28922	23666	27712	22360.3666666667	15525.5549547842	3.12862325383307	0.00739941938963715	1	0.0448541049791649
Serine_Biosynthesis	29437	41650	41872	27376	39064	45459	21241	0	29988	22973	21021	31888	39269	17654	20588	0	25233	0	45666	28276	0	0	0	27100	0	0	16106	17886	33884	15652	22107	21309.4333333333	15443.6797801099	3.12479248800153	0.00745595940286911	1	0.0448541049791649
Coenzyme_A_Biosynthesis	32759	39955	37513	31771	44584	42338	17833	0	32317	0	17385	32649	48592	16179	23391	0	0	0	39320	34026	0	0	0	30651	0	0	18021	25444	33531	18339	20865	20553.2666666667	16784.75131231	3.11418906018896	0.0076147061108422	1	0.0454484034017196
Pyridoxin_(Vitamin_B6)_Biosynthesis	76369	82898	76811	65237	82201	97149	28886	0	71504	0	26026	78361	86734	38955	43900	0	0	0	90080	62703	0	0	0	55869	0	0	37277	43942	65256	36331	41427.5	41549.6333333333	34771.4507859173	3.11001257113609	0.00767815005311616	1	0.0454690448457973
CBSS-176280.1.peg.1561	21652	23620	24493	24975	22938	22068	7216	0	0	0	6727	9414	10448	0	5014	0	0	0	0	0	0	0	0	0	0	0	0	5192	19680	0	0	6781.23333333333	9502.21866173381	3.08616405937189	0.00805059900128656	1	0.0473050701005831
Streptococcus_pyogenes_virulence_regulators	8608	9445	9778	9398	7238	7917	7309	2346	6312	1494	8662	10262	13832	5842	5111	2092	1638	2865	9784	6691	1398	2251	0	9412	632	0	7675	6642	7340	7366	6964.5	5978	3648.56680412158	3.08195362746114	0.00811818989281572	1	0.0473352918365717
Glutathionylspermidine_and_Trypanothione	9365	14644	13023	9315	15618	15150	3232	70	7732	136	4264	8664	13700	5395	10381	0	1023	0	13811	10413	0	29	0	9734	64	0	4949	5782	7693	4963	5588.5	6305	5458.76854244618	3.07345199266516	0.00825638667025867	1	0.0476319009967634
At5g63420	111711	119016	109524	106534	111664	132311	90208	0	109160	0	86456	136472	158191	0	98412	0	0	0	116560	112060	0	0	0	88333	0	0	0	71775	104558	57859	87394.5	64026.8	56085.3128929798	3.07111769992052	0.00829473737674508	1	0.0476319009967634
D-gluconate_and_ketogluconates_metabolism	18997	22663	16208	15459	18230	22660	12539	0	12806	0	14580	20616	27137	11410	12773	0	18556	0	14208	16405	0	0	0	21743	0	0	7003	11366	17190	6806	12789.5	11311.8333333333	8670.10203210587	3.0660692393493	0.00837828421384667	1	0.0477499205571111
Cell_envelope-associated_LytR-CpsA-Psr_transcriptional_attenuators	5302	5044	4472	4044	4918	4835	2176	0	2607	0	3044	3543	4198	3989	2306	0	0	0	6158	4114	0	0	0	0	0	0	3272	1913	4114	3131	2825.5	2439.33333333333	2093.5223302192	3.05014268677658	0.00864734984636788	1	0.0489156058473645
Glutathione-dependent_pathway_of_formaldehyde_detoxification	6735	4252	4388	3519	4114	5038	4776	0	6596	0	1571	2849	10574	3264	4331	0	508	0	1581	4848	17	0	0	6680	0	0	1604	2673	6561	1648	2761	2937.56666666667	2772.97233386268	3.04535888128051	0.00872982544305119	1	0.0489727384386653
Nucleoside_Catabolism_cluster	51472	49336	54935	47774	61517	51976	16569	0	43747	0	15120	37355	46026	22569	24670	0	0	0	57093	44917	0	0	0	23835	0	0	28369	22320	42207	24959	24252.5	25558.8666666667	21871.9756715006	3.03841371543829	0.00885095076207106	1	0.0489727384386653
tRNA_aminoacylation,_Thr	35659	32228	29475	32584	33674	37953	36803	0	33119	0	36399	56225	64990	21999	33061	0	16238	22524	36281	35464	12035	0	0	26498	11279	0	28758	31239	30013	28174	29744	25422.4	16589.2903479406	3.03839534695585	0.00885127330619676	1	0.0489727384386653
At2g23840	63949	55958	51645	56600	55725	66412	58082	0	64266	0	61487	87304	106633	39608	53783	0	0	39819	65538	60223	0	0	0	46886	24036	0	47570	50189	55801	46420	50917	41931.1333333333	29321.6848292009	3.02598318364547	0.00907190502017508	1	0.0498297391687878
A_conserved_operon_linked_to_TyrR_and_possibly_involved_in_virulence	5537	8991	9196	5632	9243	8980	1751	30	4825	83	1650	4573	5102	2211	3827	11	243	0	8034	6161	9	14	0	3791	0	0	1586	1986	4524	1636	2098.5	3320.86666666667	3243.57212337574	3.01089034428018	0.00934752002999961	1	0.0509742459189907
Proline_Synthesis	31934	35333	37546	33105	30608	36315	15933	0	24537	0	17361	23866	29858	15317	18102	0	0	0	35811	35719	0	0	0	24165	0	0	20281	12138	27927	0	17731.5	16861.8666666667	14575.953607494	2.99925020808061	0.00956571811194471	1	0.0517548113134206
Disulphide_related_cluster	0	730	0	0	0	0	0	0	0	6227	0	0	0	0	0	9485	7009	0	0	0	0	6529	8636	0	11084	0	1287	2005	0	1241	0	1807.76666666667	3361.23434514592	-2.99601692573487	0.0096272142416785	1	0.0517548113134206
CytR_regulation	1909	3340	3063	2007	3132	3003	782	0	1278	0	1299	1774	3813	1087	2729	0	516	0	2543	1851	0	0	0	2674	0	0	1283	1366	1565	1274	1291	1409.6	1211.57291894918	2.97988000490221	0.00994001414737089	1	0.0530600755190643
Nitrosative_stress	29461	27857	27350	25168	26916	31802	21893	16701	38822	20070	24471	35651	42987	16572	25547	16350	20567	16759	30118	26855	17768	13743	18467	20504	17890	16183	20433	22861	28939	19923	22377	23954.2666666667	7149.06767942908	2.97492689117074	0.0100380211931883	1	0.053208531919138
Unknown_carbohydrate_utilization_(_cluster_Yeg_)	4320	2804	2383	3330	0	0	0	6755	0	8198	0	0	0	0	0	8935	10284	6871	3479	0	7187	6778	5373	0	7203	6774	0	0	3297	0	2593.5	3132.36666666667	3433.05857884003	-2.96565324436197	0.0102240868373634	1	0.0536557023639032
Xyloglucan_Utilization	0	0	0	0	0	0	0	26350	0	29519	0	0	0	0	0	33186	28434	28386	0	0	28893	29720	29033	0	25113	22828	0	0	0	0	0	9382.06666666667	13586.6895461326	-2.96368790467264	0.0102639536184248	1	0.0536557023639032
Iojap	155823	181729	166648	127505	176257	195764	93718	0	118596	0	76014	134238	171387	79897	82671	0	0	0	182405	141320	0	0	0	107122	0	0	90487	82100	129373	85999	88243	85968.4333333333	69981.617132365	2.94179829537427	0.0107184666676776	1	0.0555173602984751
Alpha-acetolactate_operon	2520	2431	2009	2292	1922	1861	2130	0	1029	0	2062	2280	2825	2067	1388	0	0	0	3918	1378	2	0	0	1684	0	0	1118	1324	2029	1086	1383	1311.83333333333	1093.7117783141	2.93953582945228	0.0107665593190974	1	0.0555173602984751
Single-Rhodanese-domain_proteins	3219	3769	2891	2668	2950	3354	3660	0	1689	9	0	4356	5551	2716	2906	0	240	23	3419	2526	0	0	2	3209	17	0	2547	2508	2632	2394	2536.5	1975.16666666667	1647.12127316289	2.93564923403918	0.0108496719402388	1	0.0555679143966284
Universal_stress_protein_family	3055	4985	5220	3025	5148	5045	971	0	2622	57	2122	2580	5760	2036	3952	4	581	3	4193	3499	0	27	0	4443	29	0	1996	2250	2454	1931	2186	2266.26666666667	1939.42554476272	2.93012953956535	0.0109687934453578	1	0.0556204874221619
Methanogenesis_strays	5772	3449	2257	4230	5089	4790	2373	0	3523	0	3713	4503	3994	2965	1628	0	0	0	5479	4494	0	0	0	645	0	0	2538	3318	4401	2405	2471.5	2385.53333333333	2026.13998109422	2.92612617446022	0.0110559948890173	1	0.0556204874221619
Aromatic_amino_acid_degradation	10937	7504	10122	8661	9215	9514	3893	0	9999	0	9283	12698	14468	6419	5258	8197	5780	0	11176	10843	0	0	0	6609	0	0	4260	7404	8906	3959	7006.5	6170.16666666667	4480.34192878742	2.9250263388457	0.0110800707133858	1	0.0556204874221619
Carboxysome	99	51	9	22	0	91	19	0	85	0	112	89	156	0	55	0	0	0	0	23	0	0	0	24	0	0	67	105	0	81	14	36.2666666666667	45.6303992239092	2.90778063558319	0.0114643970312378	1	0.0571711378268307
Competence_or_DNA_damage-inducible_protein_CinA_and_related_protein_families	53136	49182	42561	45550	54252	45810	34049	17990	36598	17302	32400	47862	71654	19337	35266	21060	0	22206	56407	42444	14086	16911	17138	36917	0	17603	32104	25821	45290	29914	33224.5	32695	16948.0017355317	2.90189512822752	0.0115985328140779	1	0.0572537258055171
L-fucose_utilization_temp	0	0	0	0	0	0	0	0	0	39882	0	0	0	0	0	43126	38792	36487	0	0	39539	37436	0	0	34261	30849	0	0	0	0	0	10012.4	16988.1958604527	-2.90043608485939	0.0116320234486143	1	0.0572537258055171
LMPTP_YwlE_cluster	53590	51775	50543	53933	54199	56003	39938	0	56170	30275	40204	61145	91333	30829	38396	34850	31541	36820	59863	56839	24766	24218	0	40537	24814	0	41867	33537	45589	41022	40370.5	40153.2	19463.8927431601	2.88504072532849	0.0119912451919602	1	0.0586410571322956
Cell_division-ribosomal_stress_proteins_cluster	170926	160593	149257	150905	155580	177153	126793	0	149545	0	139569	191339	238462	0	128486	0	0	0	176752	156311	0	0	0	125638	0	0	95566	109128	144116	94189	126215.5	94676.9333333333	78075.4706121311	2.8723598184132	0.012295290039642	1	0.0593877343147367
LSU_ribosomal_proteins_cluster	34286	38486	36335	20086	41428	44573	22894	16398	21226	18756	23953	32045	63564	13971	31022	0	0	19072	33479	33389	16587	15794	0	35089	0	0	18032	20784	36498	17708	21005	23515.1666666667	15138.9847882723	2.87109913506558	0.0123259270720408	1	0.0593877343147367
Fatty_Acid_Biosynthesis_FASII	127719	131451	126035	117528	133954	151142	69271	0	133594	0	58503	95988	116695	55125	64133	0	0	0	144844	127834	0	0	0	73161	0	0	65883	56152	124099	65727	65805	67961.2666666667	56156.9372224153	2.86721892138754	0.0124206943627542	1	0.0593877343147367
Staphylococcal_pathogenicity_islands_SaPI	84159	80692	74718	63453	74164	88215	64772	35729	81078	33416	63550	95023	125270	33945	66178	39018	33488	43529	88399	79838	26070	31464	31889	64808	25548	31583	52161	50881	70984	52058	63501.5	59536	24862.4001892901	2.86572700680433	0.0124573215778933	1	0.0593877343147367
Glycine_and_Serine_Utilization	107592	108858	96246	84512	97470	123425	70182	0	107786	0	55176	80747	132269	57369	53252	0	79964	0	115493	88899	0	0	0	81117	0	0	47849	65083	102423	47133	67632.5	60094.8333333333	45260.6221048285	2.85113395206193	0.0128212174010565	1	0.0607405174375049
CBSS-261594.1.peg.788	0	13837	13087	12397	12050	13669	467	0	0	0	741	663	1195	0	560	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	0	2301.5	4887.16385386072	2.83955677903678	0.0131172992175432	1	0.0617572224030917
Pterin_biosynthesis	8634	15865	7661	13215	13125	8181	7749	0	0	0	8624	12405	14728	4675	9101	0	4998	0	16266	0	4838	0	0	6406	0	0	7170	7615	7376	7094	7132	6190.86666666667	5340.14141446056	2.82976982509239	0.0133728108501457	1	0.062571547064262
Experimental-yggC	8305	9026	8288	8477	9635	9888	4787	0	7664	0	6028	0	10647	4702	7179	0	900	0	10608	8332	0	0	0	5942	15	0	4379	5177	6606	4216	4982	4693.36666666667	3944.53819230778	2.82301430615522	0.0135520147253371	1	0.0630210255325491
Trehalose_Biosynthesis	47652	45564	25485	40479	39712	52396	30557	0	28552	0	45053	65622	80339	18406	25495	0	39095	0	45396	44060	0	0	0	26881	0	0	23245	34222	41879	22942	27716.5	27434.4	22089.681527184	2.81678801517886	0.0137192589644361	1	0.0634097457014792
Glutamate-mediated_methylamine_utilization_pathway	25110	31910	30696	32089	26275	32321	19768	0	34158	0	22861	42565	42348	17838	36896	0	29961	36693	33227	35430	22569	0	0	25132	0	0	18463	18638	22212	18220	23985.5	21846	13971.6972064093	2.79530789156808	0.0143118707480071	1	0.0652265032776819
CBSS-257314.1.peg.676	36648	30977	28534	32720	41499	27372	27678	10058	26050	8914	22993	38504	39004	12987	22261	10755	12741	12613	38771	28591	6489	8554	9264	23313	0	9523	31251	19514	30544	30373	24681.5	22616.5	11658.3470341625	2.7952786632958	0.0143126939189828	1	0.0652265032776819
DNA_repair,_bacterial	133412	153581	147299	127290	0	0	61895	0	0	0	43723	71843	133489	72376	47982	0	0	0	0	132335	0	0	0	0	0	0	0	51326	0	0	0	39218.3666666667	55570.4293763132	2.79323084668767	0.0143704829121014	1	0.0652265032776819
Conjugative_transposon,_Bacteroidales	4785	1473	6439	3236	6116	6704	10593	164969	8085	168622	8747	22299	20730	1166	17858	187829	177440	208953	5280	5790	178117	193313	152295	2819	157822	152293	9831	9486	4361	9618	9724.5	63568.9666666667	80357.4484303741	-2.77083561686483	0.0150175299482281	1	0.0677576648854577
Flavodoxin	0	0	0	0	0	0	0	0	4664	0	3442	4833	6597	2982	3799	0	0	0	0	0	0	0	0	2936	0	0	2826	3907	0	2865	0	1295.03333333333	1978.93378612956	2.7646625882074	0.0152008240505386	1	0.068178843966321
CBSS-251221.1.peg.1863	23640	22537	20266	19839	22063	24841	20209	0	21037	0	22216	0	38845	13682	21536	0	0	0	22436	21177	0	0	0	18472	0	0	14946	17372	20054	14891	17922	13335.3	11120.9271045861	2.76046839923699	0.0153266037586259	1	0.0683386214649322
Beta-lactamase_cluster_in_Streptococcus	63723	56257	50536	52912	64082	65973	32165	22974	52587	22874	31179	52823	61999	30503	39056	21803	22698	29239	70363	57635	18567	18683	18979	41944	22174	17535	36423	29568	51469	35903	36163	39754.2	17028.2115921663	2.72929926319739	0.016293640751595	1	0.0722256122205204
Prophage-encoded_Exotoxins	316	263	259	259	209	206	101	0	116	0	288	94	294	0	185	0	0	6	331	0	0	0	0	137	0	0	67	55	249	45	80.5	116	120.577346760178	2.71954501932682	0.0166082914081143	1	0.0731923539962248
Deoxyribose_and_Deoxynucleoside_Catabolism	35687	39297	44774	35523	48595	42799	9430	0	24786	0	7265	26793	31543	17752	16623	0	0	0	45255	32429	0	0	0	18461	0	0	21268	15939	28588	20960	18106.5	18792.2333333333	16760.9675131885	2.70757399617987	0.0170025336535097	1	0.0744966503431232
Methionine_Degradation	122216	112023	108831	88041	120185	126456	68235	58625	122339	59507	74681	108482	121254	43002	67576	0	66719	79040	142087	121050	47521	0	0	79660	49384	0	72682	62660	101312	71213	73681.5	76492.7	40757.9777485129	2.68049875252129	0.0179280342195583	1	0.0781002870024436
Purine_nucleotide_synthesis_regulator	0	3294	3681	2180	3314	3229	725	0	1798	0	1274	0	3717	1169	2637	0	0	0	3066	2360	0	0	0	0	0	0	1129	0	1921	1105	915	1219.96666666667	1371.958843339	2.67572858931889	0.0180960797866934	1	0.0783818770189349
Scaffold_proteins_for_[4Fe-4S]_cluster_assembly_(MRP_family)	43335	50658	49038	44096	46953	52960	33387	0	39800	0	35818	0	64504	26381	41791	0	0	0	52630	46988	0	0	0	34396	0	0	28173	32747	36079	29613	33067	26311.5666666667	21833.3665903318	2.67054352193195	0.0182804746801093	1	0.0787306807245619
MLST	73167	66866	60351	53400	73764	75413	26537	0	47827	0	18229	25105	89809	29661	30759	0	0	0	80092	59450	0	0	0	46879	0	0	22867	11675	61244	7639	25821	32024.4666666667	30592.047296229	2.66565749219538	0.0184559015131246	1	0.0790371375533809
Bacterial_signal_recognition_particle_(SRP)	43765	41344	38027	39051	37799	45172	40807	0	39945	0	24635	0	70288	25982	36668	0	0	0	44068	41295	0	0	0	31729	0	0	26425	31943	37594	26272	29077	24093.6333333333	20302.6910352966	2.64954412788841	0.0190460703779688	1	0.0804849014252413
Creatine_and_Creatinine_Degradation	3900	9387	6003	6539	0	0	2961	0	4886	0	2707	7246	11758	0	0	0	0	0	0	5044	0	0	0	0	0	0	0	5042	3133	0	0	2286.86666666667	3304.28331979436	2.64951215466362	0.0190472594080067	1	0.0804849014252413
Common_Pathway_For_Synthesis_of_Aromatic_Compounds_(DAHP_synthase_to_chorismate)	0	72392	72801	61507	0	72210	27634	0	0	0	23383	31481	63941	0	27022	0	0	0	0	0	0	0	0	0	0	0	0	16944	59303	0	0	17620.6	27004.1229286349	2.64565747573268	0.019191136290463	1	0.0804849014252413
Butanol_Biosynthesis	80025	57842	52176	57974	73106	75292	39336	36016	63086	32645	37441	68578	85106	42022	35386	29145	34718	44434	78655	66342	26252	26719	28754	40142	27783	27036	37592	41612	66485	32475	40877	48139.1666666667	18718.92353979	2.64492245876404	0.0192186901820167	1	0.0804849014252413
Arginine_Deiminase_Pathway	35881	39079	36341	34464	41888	41140	14160	4979	32669	6010	15188	23496	0	16448	32111	3771	0	6850	43008	43501	4814	0	3247	0	0	0	10918	22684	29365	10828	14674	18428	16023.3554645969	2.63058212926432	0.0197639960897622	1	0.0821328612029703
Cadmium_resistance	17639	14454	12260	13910	16739	16521	5961	0	10146	32	7366	11242	13520	10785	2644	0	0	0	16282	10658	10	0	0	8973	0	0	9639	8124	14274	9302	9137.5	7682.7	6378.51554533412	2.62696495418734	0.0199038892703579	1	0.0821328612029703
Encapsulating_protein_for_DyP-type_peroxidase_and_ferritin-like_protein_oligomers	0	0	0	0	1995	0	0	994	0	1920	0	0	0	0	0	1338	1878	794	0	0	1749	661	1947	0	4036	2192	0	0	2863	0	0	745.566666666667	1090.76998059844	-2.62610561485609	0.0199372644608793	1	0.0821328612029703
Conserved_cluster_around_acetyltransferase_YpeA_in_Enterobacteria	0	0	0	0	1995	0	0	994	0	1920	0	0	0	0	0	1328	2037	716	0	0	1739	670	1947	0	4044	2192	0	0	2863	0	0	748.166666666667	1097.12584018216	-2.62050178330089	0.02015623778312	1	0.0825860985924591
Rhamnose_containing_glycans	69230	59651	56815	60243	59229	72953	43781	0	60327	0	35782	48436	82313	40639	32295	0	0	0	82799	68261	0	0	0	46253	0	0	45566	29028	60115	45046	44413.5	36625.4	29163.4393856417	2.60313893654121	0.0208495580536728	1	0.0849675537886234
